user id,item id,rating
388,696,1.0
388,728,1.0
388,71,1.0
388,860,1.0
388,975,1.0
388,819,1.0
388,1609,1.0
388,177,1.0
207,1449,1.0
207,606,1.192276
207,1023,1.8020755
207,1522,1.1293654
207,170,1.0078955
207,969,2.285275
207,1159,2.602857
207,1291,1.1460426
207,586,1.0
207,1328,1.2636606
207,418,1.7396163
207,311,1.3000047
207,104,1.0
207,146,1.0
207,294,1.0
207,894,1.0
207,1332,1.0
207,448,1.0
207,742,1.0
207,273,1.2521127
207,982,1.0
207,582,1.0
207,1311,1.0
207,320,1.0
661,496,1.0
661,1205,1.3149331
661,993,1.0
661,253,1.5846171
661,297,1.9056971
661,948,1.0
661,913,1.0
661,554,1.2516159
661,1184,1.4748383
661,31,1.0
661,1269,1.0
661,429,1.3219497
661,222,1.0
661,1044,1.0
661,500,1.0
661,1490,1.5769454
661,189,1.0400882
661,1287,1.0
661,1241,1.0
661,959,1.0
661,1645,1.0
661,1231,1.0
661,461,1.0
661,190,1.0
661,1435,1.0
661,973,1.0
661,1402,1.0
661,899,1.0
661,76,1.0
512,69,1.0
512,936,1.0
512,1205,1.8011739
512,1574,1.1439266
512,549,1.0
512,801,1.0
512,420,1.0
512,440,1.2866237
512,199,1.0
512,1318,1.838877
512,644,1.0
512,292,1.681248
512,1026,1.3645561
512,904,1.0
512,1485,1.0
512,203,1.0
512,253,1.0
512,297,1.0
512,1267,1.3057564
512,584,1.1308146
512,1227,1.0
512,729,1.0021378
512,1665,1.0
512,1578,1.2552301
512,1440,1.8632092
512,571,1.7237076
512,1102,1.816266
512,1416,1.0
512,901,1.1563427
512,225,1.6423975
512,482,1.0560685
512,1061,1.0
512,1625,1.0
512,554,1.5362728
512,13,1.0
512,1394,1.0
512,1016,1.0
512,1262,1.0
512,1541,1.2507398
512,1670,1.0
512,303,1.0
512,961,1.3682141
512,969,1.0
512,645,1.0
512,1159,1.1437156
512,1254,1.0
512,837,1.0
512,656,1.0
512,784,1.0
512,838,1.0
512,511,1.308452
512,768,1.0
512,1551,1.0
512,954,1.0
512,648,1.2667289
512,1490,1.0
512,874,1.0
512,1064,1.0
512,141,1.0
512,926,1.0
512,1501,1.0
512,1259,1.0
512,1450,1.0
512,938,1.0
512,1499,1.0
512,598,1.0
512,384,1.0
512,745,1.0
512,787,1.0
512,1185,1.0
512,449,1.1122612
512,1096,1.0
512,261,1.0
512,898,1.0
512,1003,1.0
512,1054,1.0
512,436,1.0
512,1240,1.0
512,1145,1.0
512,458,1.0
512,1389,1.0
512,1657,1.0
512,1519,1.0
512,101,1.0
512,448,1.0
512,1445,1.0
512,624,1.0
512,50,1.0
512,306,1.0
512,408,1.2016948
512,1392,1.0
512,1253,1.0
512,1599,1.0
512,28,1.0
512,1452,1.0
512,1548,1.0
512,426,1.0
512,1231,1.0
512,1081,1.0
512,663,1.0
512,322,1.0
512,1161,1.0
512,1510,1.0
512,6,1.0
117,496,1.0
117,1205,1.2159326
117,1576,1.0
117,292,1.0
117,196,1.0
117,297,1.0
117,363,1.0
117,1397,1.0
117,1267,1.0
117,554,1.0
117,983,1.0
117,961,1.0
117,189,1.0
117,1237,1.0
706,815,1.3939239
706,834,1.0143925
706,976,2.0234358
706,196,1.7286254
706,948,1.0
706,1047,1.0
706,1385,1.0
706,713,1.0
706,1143,1.324933
706,1016,1.0
706,391,1.0
706,722,1.7507966
706,429,1.209471
706,576,1.0
706,1479,1.0
706,269,1.0
706,1023,1.9615498
706,1352,1.1770637
706,836,1.0
706,961,2.6720479
706,577,1.2650801
706,1600,1.0
706,920,1.0
706,701,1.0
706,1272,1.0316838
706,776,1.0
706,104,1.0
706,928,1.0
706,313,1.0236499
706,894,1.0
706,1042,1.0
706,629,1.0
706,1165,1.081561
706,658,1.0
706,594,1.0
706,937,1.0
706,1178,1.0
706,316,1.0762262
706,1241,1.0
706,1452,1.0
706,1548,1.0
706,530,1.0
706,621,1.0
706,366,1.0
706,975,1.0
706,351,1.0
706,1175,1.0
706,1127,1.0
494,1617,1.4363139
494,606,1.0267661
494,677,1.3054526
494,1670,1.2713
494,645,1.0653485
494,418,1.167443
494,982,1.0
144,1436,1.0
144,295,1.0
144,727,1.0
144,1667,1.0
144,486,1.0
144,1209,1.0
144,527,1.0
144,1576,1.0
144,147,1.0
144,1550,1.0
144,1312,1.0
144,1334,1.0
144,1086,1.0
144,293,1.0
144,569,1.0
144,419,1.0
144,1480,1.0
144,221,1.0
144,1378,1.0
144,1479,1.0
144,1670,1.0
144,1159,1.0
144,1444,1.0
144,226,1.0
144,707,1.0
144,124,1.0
144,825,1.0
144,958,1.0
144,1111,1.0
144,791,1.0
144,1534,1.0
144,1321,1.0
144,986,1.0
144,668,1.0
144,934,1.0
144,759,1.0
746,1617,1.0
746,722,1.0
746,1541,1.0
746,961,1.0
746,969,1.0
746,1593,1.0
746,586,1.0
746,418,1.0
746,311,1.0
777,149,1.0
777,1377,1.0
777,1263,1.0
777,744,1.0
777,1205,1.0850596
777,976,1.0286798
777,297,1.0
777,17,1.0
777,843,1.0
777,571,1.0
777,1184,1.0
777,1353,1.0
777,429,1.0
777,925,1.0
777,189,1.0
777,1499,1.0
841,1436,2.596364
841,1608,1.8230077
841,69,1.0
841,815,2.1546798
841,295,1.0
841,262,1.0
841,1401,1.5202446
841,918,1.1542529
841,1009,1.0
841,1574,1.9622812
841,628,2.0827875
841,1576,2.313783
841,1318,2.3464296
841,924,1.0911504
841,1142,1.5787631
841,644,1.3794382
841,292,2.928276
841,1334,1.5985923
841,976,1.568186
841,1485,1.043096
841,196,2.5962937
841,297,2.6692872
841,1397,1.0
841,813,1.0
841,1047,1.0535309
841,951,1.2023906
841,873,1.1296942
841,1078,1.0
841,1363,1.0471747
841,173,1.0
841,1365,2.9428024
841,1440,2.6801102
841,929,1.0
841,1102,2.4599323
841,225,2.8211143
841,419,1.6215519
841,1464,1.6630933
841,1518,2.548214
841,1071,1.0905267
841,127,1.1984777
841,260,1.4674003
841,221,1.0
841,309,2.4436936
841,1184,1.5615859
841,1143,1.0
841,1016,1.0
841,31,1.0033174
841,1617,2.013
841,1333,1.0
841,1269,1.0
841,1671,1.0
841,489,1.5387089
841,1579,1.0
841,956,1.2396648
841,1254,1.0
841,631,1.0
841,712,1.0
841,123,1.5791106
841,1547,1.0
841,200,1.0
841,1551,1.8673034
841,1008,1.7798169
841,544,1.0
841,783,1.8147836
841,565,1.0
841,1408,1.3826174
841,1165,1.0
841,72,1.0
841,594,1.7328985
841,97,2.1627202
841,233,1.0
841,787,1.6648769
841,1598,2.090169
841,1003,1.3938191
841,216,1.0
841,452,1.0
841,157,1.1875542
841,1252,1.0
841,59,1.8838384
841,1573,1.0
841,356,1.0
841,1253,1.0
841,1555,1.0
841,1452,1.0
841,1530,1.0
841,121,1.0
841,1081,1.0
841,663,1.0
841,57,1.0
841,168,1.0
841,190,1.0
841,366,1.0
841,1638,1.0
841,541,1.0
841,258,1.0
841,1110,1.0
841,1275,1.0
841,672,1.0
841,1157,1.0
841,12,1.0
181,143,1.3851615
181,1667,1.5276693
181,87,1.0246766
181,615,1.0
181,628,1.0304009
181,147,1.0520033
181,440,1.7587049
181,1512,1.3945562
181,888,1.0
181,225,1.0
181,482,1.0
181,1518,1.0
181,396,1.0
181,1202,1.0
181,13,1.0752043
181,1143,1.0
181,961,1.5470968
181,577,1.0
181,645,1.1154777
181,1272,1.0
181,578,1.0
181,1545,1.0
181,342,1.0
181,783,1.0
181,1160,1.0
181,97,1.2080152
181,449,1.444531
181,1345,1.0
181,898,1.0
181,1585,1.0
181,1260,1.0
181,994,1.0
181,943,1.0
181,624,1.1043922
181,50,1.0
181,408,1.0
181,316,1.1043894
181,412,1.0
181,1169,1.0
181,779,1.0
181,789,1.0
181,387,1.0
181,212,1.0
181,1326,1.0
181,1633,1.0
181,583,1.0
181,1409,1.0
181,111,1.0
181,1239,1.0
181,1652,1.0
181,757,1.0
225,11,1.0
225,722,1.0849003
225,677,1.0
225,577,1.0
225,1159,1.2579134
225,837,1.0
225,281,1.0
225,418,1.0
225,311,1.0
225,614,1.0
225,1238,1.0
225,1357,1.0
395,1670,1.9512272
395,1522,1.0673792
395,961,2.589545
395,969,2.3056574
395,263,1.0034785
395,84,1.0
395,645,1.618441
395,1600,1.0
395,1291,1.1836616
395,1254,1.0666531
395,701,1.0
395,1272,1.3197113
395,776,1.159289
395,313,1.3185478
395,894,1.0
395,1528,1.0
395,448,1.0
395,408,1.3379837
395,273,1.275039
395,685,1.0
395,995,1.0
395,530,1.0
279,976,1.6277853
279,363,1.0
279,11,1.0
279,1664,1.0
279,1040,1.0
279,227,1.0
279,1670,1.8467803
279,489,1.6144289
279,1090,1.0
279,586,1.0
279,1254,1.0
279,920,1.0
279,837,1.0
279,1272,1.0
279,767,1.0
279,446,1.0
279,103,1.0
279,1528,1.0
279,388,1.0
279,442,1.0
440,292,1.0
440,976,1.0
440,873,1.0
440,82,1.0
440,1170,1.0
440,1050,1.0
440,1102,1.1102911
440,901,1.0
440,42,1.0
440,225,1.0
440,1518,1.0
440,1527,1.0
440,722,1.0
440,1164,1.0
440,1486,1.0
440,301,1.0
440,1243,1.0
440,72,1.0
440,754,1.0
440,358,1.0
440,1010,1.0
555,295,1.0
555,262,1.6233394
555,143,1.6937239
555,431,1.9236989
555,1628,1.0
555,1667,1.0
555,526,1.0
555,1205,1.1850411
555,1576,1.0
555,147,1.0
555,1512,1.0
555,1318,1.1207801
555,1182,1.0623331
555,535,1.0
555,1397,2.4274967
555,1365,1.0
555,929,1.0
555,571,1.0
555,1308,1.792908
555,232,1.0
555,983,1.1710914
555,401,1.0
555,722,1.0
555,361,1.0
555,1465,1.0
555,141,1.0
555,1234,1.0
555,1020,1.0
555,1384,1.0
555,189,1.0
555,1165,1.4149269
555,1486,1.0
555,997,1.0
555,384,1.0
555,1341,1.0
555,1491,1.0
555,1573,1.0
555,1675,1.0
555,499,1.0
555,345,1.0
555,509,1.0
555,1609,1.0
555,1553,1.0
389,815,1.1645924
389,1305,1.0
389,843,1.0
389,602,1.0
389,1212,1.0
389,1308,1.0
389,225,1.0
389,864,1.0
389,1016,1.0
389,916,1.0
389,43,1.0
389,795,1.200761
389,846,1.0
389,562,1.0
389,1040,1.0
389,1262,1.0
389,1541,1.7326261
389,1670,3.0548294
389,489,1.7839854
389,836,1.0
389,577,1.7414361
389,1159,3.131745
389,1254,1.1839467
389,776,1.3477612
389,578,1.3313036
389,146,1.0
389,313,1.7184527
389,656,1.0
389,457,1.0
389,497,1.0
389,1406,1.0
389,707,1.0
389,1432,1.0
389,252,1.0
389,1380,1.0
389,273,1.627552
389,316,1.6244321
389,1632,1.0
389,974,1.0
389,1326,1.0
389,1231,1.0
389,467,1.0
389,614,1.0
389,696,1.0
389,995,1.0
389,582,1.0
389,1524,1.0
389,1388,1.0
389,1250,1.0
389,975,1.0
389,1153,1.0
389,1055,1.0
389,682,1.0
389,1678,1.0
389,1336,1.0
939,1436,1.1252708
939,431,1.1082256
939,727,1.0
939,834,1.0
939,1205,1.5256974
939,681,1.1632482
939,1026,1.0046599
939,993,1.0
939,196,1.0
939,297,1.0
939,829,1.0
939,1385,1.0
939,1496,1.0
939,201,1.0
939,314,1.0569044
939,1440,1.0
939,571,1.2953095
939,225,1.0
939,1071,1.0
939,554,1.0
939,932,1.0
939,795,1.0
939,1617,1.0
939,606,1.0
939,1023,1.0
939,303,1.0
939,645,1.0
939,1159,1.0
939,481,1.0
939,784,1.0
939,1525,1.0
939,1490,1.0
939,1042,1.0
939,457,1.0
939,1003,1.0
939,1054,1.0
939,1647,1.0
939,59,1.0
939,316,1.0
939,1632,1.0
939,32,1.0
939,1645,1.0
939,587,1.0
939,461,1.0
939,1638,1.0
939,258,1.0
939,975,1.0
939,973,1.0
939,899,1.0
939,1611,1.0
818,1177,1.0
818,1667,1.0
818,763,1.3510197
818,526,1.0
818,1219,1.0
818,697,1.2311859
818,729,1.0
818,314,1.1557791
818,1440,1.5633512
818,1416,1.0
818,1212,1.7582476
818,1265,1.0
818,1464,1.6770388
818,1625,1.0
818,260,1.0
818,920,1.0
818,457,1.0
818,501,1.0660888
818,1224,1.0
818,604,1.0107454
818,1165,1.388926
818,997,1.0
818,215,1.0
818,1124,1.0
818,358,1.0
818,223,1.1204591
818,965,1.0
818,1094,1.0
818,1322,1.0
741,431,1.6199123
741,496,1.086271
741,409,1.0
741,67,1.0
741,199,1.0
741,1550,1.0
741,1623,1.0
741,976,2.7429974
741,464,1.0
741,993,1.0
741,1257,1.4792043
741,196,2.2961724
741,1267,1.2735351
741,1047,1.2011731
741,951,1.0
741,314,1.9670569
741,1050,1.0
741,888,1.0
741,1265,1.0
741,864,1.0
741,824,1.0
741,1480,1.0
741,554,1.85577
741,713,1.0
741,1184,2.063417
741,1143,1.2366716
741,916,1.4027842
741,153,1.0
741,606,1.4888562
741,722,1.7170249
741,677,1.4957424
741,1430,1.0
741,1353,1.1752259
741,429,1.491269
741,361,1.0
741,1159,2.5042691
741,1254,1.0
741,281,1.7788901
741,481,1.0
741,174,1.0
741,511,1.0
741,200,1.0
741,1315,1.0
741,600,1.0
741,1246,1.0
741,1408,1.0
741,950,1.0
741,997,1.0
741,226,1.0
741,658,1.0
741,594,1.1649021
741,97,1.0
741,1390,1.0
741,449,1.0
741,103,1.0
741,277,1.0
741,1647,1.0
741,1585,1.0
741,958,1.0
741,921,1.0
741,1591,1.0
741,478,1.0
741,463,1.0
741,1133,1.0
741,59,1.5347643
741,1645,1.0
741,1530,1.0
741,1081,1.0
741,663,1.0
741,163,1.0
741,1400,1.0
741,125,1.0
741,609,1.0
741,842,1.0
741,989,1.0
741,1022,1.0
741,58,1.0
741,443,1.0
741,634,1.0
741,178,1.0
741,182,1.0
741,78,1.0
741,404,1.0
347,262,1.0
347,834,1.0
347,17,1.0
347,274,1.0
347,1143,1.0
347,31,1.0
347,795,1.0
347,429,1.0
347,1670,1.0
347,1490,1.0297754
347,594,1.0
347,259,1.0
409,262,1.4528337
409,1263,1.0
409,278,1.0
409,1550,1.0
409,1026,1.0833554
409,196,1.4664303
409,297,1.3213903
409,948,1.0
409,17,1.0
409,363,1.0
409,843,1.0
409,314,1.4136559
409,602,1.0
409,571,1.7969148
409,735,1.0
409,713,1.0
409,391,1.0
409,1353,1.2255707
409,1671,1.0
409,489,1.0
409,1490,1.0509118
409,180,1.0
409,446,1.0
409,575,1.0
409,272,1.0
409,1499,1.0
409,452,1.0
409,922,1.0
355,1100,1.0
355,420,1.0
355,82,1.0
355,1308,1.0
355,42,1.0
355,396,1.0
355,1071,1.0
355,127,1.0
355,1119,1.0
355,174,1.0
355,382,1.0
355,783,1.0
355,1038,1.0
355,249,1.0
355,1384,1.0
355,575,1.0
355,938,1.0
355,997,1.0
355,1077,1.0
355,1303,1.0
355,775,1.0
355,943,1.0
355,1668,1.0
355,470,1.0
355,1208,1.0
355,1201,1.0
355,1290,1.0
513,1377,1.0
513,1667,1.0
513,1205,1.0
513,1397,1.5345981
513,266,1.0
513,1507,1.0
513,829,1.0
513,293,1.0
513,735,1.0
513,43,1.0
513,1353,1.0
513,1479,1.0
513,1038,1.0
513,230,1.0
513,1164,1.0
513,205,1.0
513,138,1.0
513,997,1.0
513,1406,1.0
513,334,1.0
513,159,1.0
513,218,1.0
513,276,1.0
513,1418,1.0
513,393,1.0
67,143,1.0
67,1205,1.5854573
67,440,1.0
67,292,1.0
67,873,1.0
67,1426,1.0
67,239,1.0
67,1486,1.0
67,97,1.0
67,277,1.0
137,1436,2.1439085
137,1667,1.3145051
137,834,1.0
137,87,1.4884365
137,1205,2.9460351
137,1316,1.0
137,527,1.0
137,1576,1.086239
137,1025,1.0
137,1292,1.0
137,199,1.0777825
137,1623,1.0
137,1312,1.0207326
137,644,1.0
137,1334,1.0
137,1026,1.0
137,1514,1.0
137,1066,1.0
137,1219,1.0
137,1403,1.0
137,829,1.2840277
137,1385,1.0
137,1095,1.0
137,1078,1.0
137,1227,1.0
137,1578,2.3613029
137,314,2.0925446
137,82,1.0
137,640,1.0
137,569,1.0
137,893,1.0
137,1518,1.911635
137,1061,1.4220026
137,713,1.0
137,905,1.0
137,650,1.0
137,1394,1.0
137,460,1.0
137,1353,1.0
137,576,1.0
137,925,1.0
137,956,1.0
137,928,1.0
137,712,1.0
137,174,1.0
137,1215,1.0
137,342,1.0
137,329,1.0
137,1315,1.0
137,1042,1.0
137,623,1.0
137,1165,1.0
137,831,1.0
137,328,1.0
137,312,1.0
137,205,1.0
137,844,1.0
137,1486,1.3472364
137,389,1.0
137,997,1.0
137,449,1.1815464
137,261,1.0
137,1535,1.0
137,790,1.0
137,1166,1.0
137,1111,1.0
137,613,1.0
137,624,1.0
137,50,1.0
137,1477,1.0
137,1346,1.0
137,356,1.0
137,195,1.0
137,1289,1.0
137,1630,1.0
137,728,1.0
137,1258,1.0
137,749,1.0
137,168,1.0
137,809,1.0
137,65,1.0
137,1073,1.0
137,766,1.0
137,1676,1.0
137,819,1.0
137,1115,1.0
137,1048,1.0
137,76,1.0
137,1150,1.0
137,806,1.0
137,1513,1.0
137,1131,1.0
809,498,1.0
809,1143,1.0
809,1617,1.5608093
809,562,1.0
809,1040,1.0
809,1023,1.2823577
809,1522,1.0
809,489,1.0882833
809,969,1.8063875
809,1159,1.9285151
809,1090,1.0
809,1254,1.0
809,1328,1.0
809,1272,1.0118113
809,578,1.0
809,1260,1.0
809,316,1.0
809,982,1.0
809,1101,1.0
809,1523,1.0
809,582,1.0
809,1329,1.0
261,1281,1.0
261,346,1.0
261,498,1.0
261,606,1.0
261,1670,1.0
261,1023,1.0
261,489,1.0
261,961,1.0
261,123,1.0
261,1495,1.0
261,1069,1.0
261,408,1.0
922,1436,1.6581321
922,1263,1.0
922,727,1.9376363
922,1209,1.0
922,1205,1.6056997
922,67,1.0
922,681,1.0
922,1009,1.1416442
922,527,1.1158011
922,1305,1.0
922,147,1.0528724
922,440,1.5308435
922,199,1.4300036
922,1550,1.195417
922,1334,2.112015
922,1026,1.6889979
922,904,1.3833852
922,1257,1.4795212
922,253,1.0390121
922,1403,1.0
922,376,1.0
922,829,2.1550846
922,1496,1.140123
922,1578,1.7278135
922,1050,1.0
922,640,1.0
922,1518,1.8939145
922,824,1.0
922,1527,1.5511047
922,1480,1.0241593
922,127,1.9135838
922,1658,2.1162486
922,1281,1.0
922,232,1.0
922,1184,1.7642562
922,650,1.2544016
922,401,1.0313458
922,597,1.0
922,155,1.0
922,429,1.0376877
922,576,1.250271
922,222,1.0
922,489,1.2371091
922,961,1.0
922,964,1.0
922,1254,1.0
922,1427,1.0
922,1119,1.2735155
922,1008,1.6022881
922,44,1.0
922,874,1.0720173
922,119,1.0
922,783,2.1760619
922,1359,1.0
922,1038,1.3897147
922,1164,1.0
922,205,1.3150783
922,1338,1.0
922,301,1.0
922,446,1.0
922,449,1.1583459
922,1003,1.5623235
922,585,1.0
922,799,1.0
922,89,1.0
922,1463,1.0
922,271,1.0
922,825,1.9006611
922,101,1.0
922,392,1.0
922,470,1.0
922,1151,1.3538986
922,1167,1.0
922,1675,1.0
922,1346,1.0
922,789,1.0
922,168,1.0
922,94,1.0
922,1183,1.0
922,672,1.0
922,1045,1.0
922,323,1.0
568,1143,1.0
568,1617,1.0
568,606,1.0
568,722,1.0
568,460,1.0
568,677,1.0
568,1023,1.0
568,263,1.0
568,645,1.0
568,1159,1.0
568,1272,1.0
568,776,1.0
568,381,1.0
568,1028,1.0
568,125,1.0
728,664,1.3530023
728,1608,1.4480218
728,431,2.2933302
728,1667,1.9578317
728,87,1.6037942
728,1472,1.6598492
728,513,1.0
728,822,1.0
728,715,1.0
728,936,1.0025111
728,1487,1.0
728,1205,2.6040428
728,917,1.0
728,1660,1.3582848
728,681,1.7086673
728,1009,1.0
728,1316,1.0635531
728,549,1.2281514
728,628,1.9568142
728,1576,1.1595566
728,1560,1.5115923
728,760,1.0
728,924,1.3811015
728,644,1.2739168
728,904,1.7621325
728,464,1.0
728,993,1.4124854
728,1257,1.5008465
728,948,1.2255185
728,17,1.9078041
728,849,1.2138274
728,1219,1.0
728,829,1.3494687
728,1047,1.9327881
728,274,1.0
728,1385,1.7110449
728,1078,1.0
728,584,1.7142516
728,201,1.738271
728,1365,2.461677
728,1578,1.9833695
728,314,1.5718758
728,1440,1.5454787
728,1102,1.2824359
728,1416,1.7271122
728,225,2.025891
728,1464,1.071665
728,482,1.6368892
728,1518,1.5854338
728,1297,1.0
728,1527,1.7325598
728,1658,1.0
728,1625,1.0152186
728,260,1.3520602
728,554,1.4908645
728,239,1.4930665
728,232,1.3241535
728,346,1.0
728,309,1.171098
728,315,1.3926122
728,983,1.2956992
728,932,2.022069
728,498,1.0
728,1143,1.6988089
728,153,1.0
728,43,1.1338315
728,1141,1.0
728,606,2.458799
728,460,1.3497705
728,1541,2.1274886
728,597,1.0615478
728,1269,1.1447386
728,429,2.0540993
728,222,1.2256173
728,1670,1.0
728,1023,3.8259032
728,1579,1.0
728,303,2.4441233
728,645,2.2734964
728,1291,1.6804928
728,1254,1.1803478
728,776,1.4317861
728,578,1.6336588
728,418,2.6634643
728,1350,1.0
728,928,1.9479638
728,1620,1.0
728,631,1.0
728,712,1.0
728,784,1.374975
728,838,1.0
728,953,1.0
728,1545,2.0146453
728,110,1.0
728,490,1.0
728,511,2.0617378
728,1551,1.8538268
728,1490,2.5282552
728,488,1.7579339
728,158,1.0
728,874,1.3075774
728,501,1.1428118
728,141,1.0
728,1486,1.0
728,446,1.5236906
728,1549,1.0
728,1404,1.0654058
728,919,1.0
728,594,1.9040008
728,97,1.9856839
728,745,1.1778634
728,547,1.0
728,1598,1.1035327
728,493,1.0
728,449,2.2001321
728,662,1.0
728,866,1.0
728,1003,1.847577
728,1287,1.0
728,1054,1.9399042
728,187,1.0
728,1015,1.0
728,436,1.1220897
728,216,1.2115663
728,1491,1.0
728,207,1.0
728,1252,1.0
728,1528,1.6332166
728,1260,1.0
728,958,1.3553667
728,1519,1.734003
728,448,1.285346
728,478,1.0
728,198,1.0
728,321,1.0
728,1274,1.0
728,59,2.3554254
728,1,1.0
728,408,2.4244776
728,1241,1.0
728,32,1.0
728,1169,1.0
728,1673,1.0
728,247,1.0
728,1326,1.0
728,959,1.2162485
728,1213,1.172613
728,1120,1.0
728,250,1.0
728,902,1.0
728,1056,1.0
728,663,1.0
728,57,1.0
728,1258,1.0
728,27,1.0
728,168,1.0
728,348,1.0
728,190,1.0
728,1250,1.0
728,258,1.0876744
728,975,2.1136022
728,351,1.0
728,973,1.490593
728,112,1.0
728,1506,1.0
728,863,1.0
728,434,1.0
728,91,1.0
728,563,1.0
728,1340,1.0
728,1239,1.0
728,1652,1.0
728,1187,1.0
728,406,1.0
728,1423,1.0
514,1436,1.0
514,1263,1.0
514,355,1.0
514,976,1.0071663
514,363,1.0
514,1616,1.0
514,1430,1.0
514,1353,1.0
514,1479,1.0
514,1670,1.0
514,969,1.0
514,1159,1.0
514,273,1.0
514,1530,1.0
514,1053,1.0
231,755,1.0
231,843,1.0
231,951,1.0
231,1353,1.0
231,454,1.0
394,1617,1.3633262
394,562,1.0
394,489,1.0
394,1044,1.0
394,835,1.0894506
394,1254,1.0
394,281,1.1683934
394,316,1.0
801,727,1.0
801,1617,1.1396245
801,846,1.0
801,1670,1.0
801,961,1.2056063
801,1159,1.1220999
801,1328,1.0
801,381,1.0
801,618,1.0
801,408,1.0
801,316,1.0
801,483,1.0
801,568,1.0
936,431,1.0
936,763,1.0
936,1472,1.0
936,513,1.0
936,67,1.0
936,147,1.0
936,440,1.0
936,1440,1.0
936,1102,1.0
936,1212,1.0
936,1281,1.0
936,232,1.0
936,346,1.0
936,13,1.0
936,1617,1.0
936,401,1.0
936,489,1.0
936,701,1.0
936,490,1.0
936,1465,1.0
936,141,1.0
936,1495,1.0
936,1165,1.0
936,1482,1.0
936,547,1.0
936,1598,1.0
936,89,1.0
936,1491,1.0
936,885,1.0
936,1178,1.0
936,923,1.0
936,166,1.0
936,1627,1.0
936,1411,1.0
936,434,1.0
416,1263,1.4294106
416,355,1.0
416,918,1.0
416,681,1.0
416,1318,1.0
416,976,1.8581537
416,196,1.0
416,221,1.0
416,597,1.2030898
416,303,1.0
416,1159,1.0
416,1499,1.0
416,1167,1.0
416,1418,1.0
416,304,1.0
275,727,1.0
275,1205,1.9934738
275,1567,1.0
275,1660,1.0
275,196,1.3661374
275,1267,1.0
275,1365,1.0003942
275,1102,1.0
275,225,1.0
275,554,1.3639712
275,713,1.0
275,1184,1.0
275,391,1.0
275,916,1.0
275,795,1.2682835
275,1082,1.0
275,1449,1.0
275,961,1.0
275,1272,1.0
275,1408,1.0
275,594,1.0
275,1054,1.0
275,1376,1.0
762,661,1.0
762,1026,1.0
762,976,1.2780845
762,1257,1.0
762,1514,1.0
762,297,1.0
762,1385,1.0
762,1496,1.0
762,1212,1.0
762,206,1.0
762,650,1.0
762,1479,1.0
762,956,1.0
762,712,1.0
762,312,1.0
762,497,1.0
762,844,1.0
762,1486,1.0
762,272,1.0
762,734,1.0
762,130,1.0
762,1030,1.0
762,271,1.0
762,1429,1.0
130,1397,1.0
130,554,1.0
130,1664,1.0
130,606,1.0
130,1670,1.0
130,263,1.0
130,645,1.0
130,45,1.0
130,446,1.0
22,1617,1.1033995
22,606,1.0
22,1522,1.0
22,577,1.0
22,1090,1.0
22,1254,1.0
22,701,1.0
22,578,1.0
22,1134,1.0
22,748,1.0
22,467,1.0
186,1436,2.629698
186,1205,2.0014813
186,1606,1.0
186,196,2.9497635
186,1066,1.0
186,17,2.1947174
186,1496,1.7748324
186,554,1.8447298
186,289,1.0
186,1184,2.8229997
186,1143,1.3560406
186,31,1.0846895
186,1617,1.5076927
186,1430,1.4149541
186,1269,1.2939082
186,1023,1.8350245
186,925,1.0
186,1579,1.0
186,961,1.8842225
186,1254,1.1831683
186,281,1.119636
186,1490,2.494673
186,488,1.0
186,189,2.0442095
186,1408,1.1568506
186,746,1.280215
186,523,1.0
186,594,2.0124025
186,1528,1.0
186,1178,1.0
186,408,1.4961137
186,273,1.0
186,833,1.0
186,709,1.0
186,1630,1.0
186,748,1.0
186,467,1.0
186,1626,1.0
186,541,1.0
186,1422,1.0
186,304,1.0
186,979,1.0
344,87,1.0
344,1660,1.0
344,1512,1.0
344,1318,1.0
344,703,1.0
344,571,1.0
344,949,1.0
344,498,1.0
344,1023,1.0
344,656,1.0
344,784,1.0
344,1121,1.0
344,696,1.0
564,701,1.0
564,281,1.7758554
564,776,1.0
564,313,1.0
564,1260,1.0
353,355,1.0
353,1667,1.7495989
353,1401,1.0
353,526,1.0
353,1472,1.0
353,1205,3.39673
353,1574,1.0
353,527,2.6710405
353,1305,1.0
353,549,1.0
353,1025,1.0
353,1318,1.126988
353,1142,1.0
353,535,1.0
353,292,1.2632962
353,464,1.0
353,1606,1.0
353,17,1.0727963
353,1199,1.1369381
353,694,1.05378
353,612,1.0
353,293,1.0
353,1365,1.5976915
353,1440,1.1591733
353,602,1.632318
353,571,2.0931873
353,1050,1.6140748
353,640,1.0
353,42,1.598878
353,1265,1.0
353,569,1.2018617
353,225,1.2380499
353,476,1.3599192
353,1518,1.5830493
353,824,1.0
353,1658,1.7001061
353,1616,1.0
353,1184,2.6918046
353,1378,1.7043759
353,1430,1.0
353,1479,1.5829365
353,1670,2.6583786
353,1352,1.2728888
353,183,1.0
353,303,1.0
353,961,1.423104
353,969,1.7875948
353,263,1.0
353,1044,1.0
353,1159,1.3210986
353,281,1.0
353,1551,1.0
353,648,1.0
353,488,1.0
353,120,1.0
353,148,1.0
353,189,1.5703799
353,230,1.0327631
353,446,1.5901698
353,845,1.0
353,796,1.0
353,1149,1.0
353,1030,1.0
353,215,1.0
353,1406,1.1112932
