user id,item id,rating
853,533,2.8527449429035188
853,1274,3.022325596213341
853,1151,3.1145390555262567
853,1167,3.3310781329870225
853,408,2.937642014026642
853,1241,2.6816205739974976
853,1675,3.228797434270382
853,1321,3.452811023592949
853,1477,3.148855759203434
853,1346,3.155040381848812
853,789,2.700513756275177
853,212,3.568398451805115
853,923,2.8270119786262513
853,1555,2.612120068073273
853,833,2.9209368288517
853,426,2.371517515182495
853,817,2.2355656385421754
853,1530,3.3145939618349076
853,793,2.689359521865845
853,1580,3.0970386177301408
853,461,2.901649957895279
853,663,2.5205384850502015
853,57,2.110671615600586
853,437,3.3018033787608148
853,1473,3.1827870778739453
853,770,3.46362823843956
853,71,4.1305189490318295
853,163,2.696335470676422
853,322,2.350022053718567
853,1638,3.3709345668554307
853,258,2.938559865951538
853,975,3.2697916090488435
853,1144,2.756576931476593
853,1538,3.043681612610817
853,973,2.595296895503998
853,112,2.4601121306419373
853,1355,2.0227477312088014
853,1611,2.579865849018097
853,304,3.984149670600891
853,863,2.4495140671730042
853,1018,2.3705236673355103
853,538,2.8619028091430665
853,741,2.0808341264724732
853,91,1.9460088968276978
918,727,3.132134234905243
918,17,2.8735422775149346
918,554,3.049528068304062
918,713,2.271859860420227
918,1353,3.3566298842430116
918,629,1.853785789012909
918,746,2.427515780925751
918,827,2.5395994246006013
918,959,2.6222903788089753
918,1555,2.142484998703003
918,1530,2.844958892464638
531,1436,4.010658251494169
531,295,4.144719766825437
531,262,3.987713622301817
531,431,4.542756783217191
531,1177,3.400468269735575
531,763,4.2656717173755165
531,496,3.584034415334463
531,87,4.123867797106504
531,1401,3.7972786597907544
531,1472,3.589258822053671
531,1221,3.4440305031836034
531,615,3.213796662539244
531,513,3.4441114611923695
531,486,4.283841954916715
531,1205,4.488156902045011
531,1339,3.847786980122328
531,1660,3.804818230122328
531,1009,3.8103742472827435
531,343,3.987842457741499
531,1574,3.4163095600903035
531,1316,3.197122471779585
531,527,4.55620335265994
531,628,3.642493533343077
531,420,3.8239205949008466
531,1663,3.7158183179795743
531,440,4.2366821639239785
531,1512,3.9401112370193005
531,1312,3.655491413921118
531,1318,4.329005705565214
531,1182,3.8631468288600446
531,292,4.175005959719419
531,904,3.923320161551237
531,976,4.270540641993284
531,1485,3.6640788041055203
531,203,3.2785667054355145
531,993,3.6720143131911755
531,253,3.2685537807643414
531,1405,4.062636779993772
531,1507,4.12863360568881
531,1267,4.02952449247241
531,694,3.9207383565604688
531,514,3.2042619459331037
531,697,4.079757141321897
531,873,3.8474463395774365
531,584,3.6417082868516446
531,201,4.256635355204343
531,1460,4.325661944597959
531,314,4.430473970621824
531,82,3.963846253603697
531,602,4.191954480856657
531,1416,3.599427627772093
531,1212,4.2918040625751015
531,901,3.981298553198576
531,1265,4.075344907492399
531,482,3.9634274117648602
531,492,3.979704874008894
531,1297,3.689460339397192
531,206,4.102497505396604
531,1071,3.5435495994985104
531,1658,4.120711492747068
531,1625,3.3605819813907147
531,260,3.590114387124777
531,554,3.806098359078169
531,221,4.319172548502683
531,1281,3.469024820625782
531,346,3.3017843686044217
531,1202,3.437065611034632
531,983,3.9438028506934644
531,713,3.028430151194334
531,1277,3.739036934822798
531,1664,4.136426674574613
531,795,3.89465739056468
531,1617,3.9026041500270368
531,401,4.062073396891355
531,1378,3.710942702740431
531,429,3.86667146012187
531,1023,3.5347192328423263
531,1159,4.387132810801267
531,1134,3.4271873481571675
531,283,3.310060637444258
531,928,3.926799135655165
531,313,3.764012473076582
531,953,3.473463861644268
531,123,3.581962140649557
531,511,3.8178614847362042
531,220,3.216046439856291
531,1551,3.533644561097026
531,1008,3.626944722980261
531,1490,3.430832865089178
531,488,3.2531188301742078
531,1624,3.740645083039999
531,457,3.7549082063138486
531,1359,3.961742239445448
531,180,4.00244410559535
531,1465,3.7516038440167905
531,141,3.9455622009932996
531,1137,3.5998200722038747
531,1259,3.6949523262679578
531,1246,3.4386620543897153
531,45,3.367932038754225
531,980,3.9394985012710095
531,1384,3.8348224632442
531,189,3.675360294431448
531,1408,3.1826225094497205
531,312,4.578354942053556
531,1486,4.246463762968778
531,466,3.9410677425563336
531,1404,3.197563873976469
531,594,3.1809542052447797
531,97,3.489256626367569
531,972,2.885422395914793
531,241,3.367119448632002
531,1390,3.447441852092743
531,1598,3.717635753005743
531,866,3.0134761802852155
531,1096,3.2704351864755155
531,51,3.328603970259428
531,504,3.2671195290982724
531,1003,3.9365548364818097
531,89,4.549692022055387
531,277,3.7076346300542355
531,81,3.465088116377592
531,436,3.46749779433012
531,903,4.064707862585783
531,1074,4.248414503782987
531,1354,3.761119144409895
531,1299,4.277869509905576
531,428,4.095943676680326
531,223,4.011264073103666
531,1166,4.428139495104551
531,1249,3.394634934514761
531,958,3.951333748549223
531,1519,3.4424555696547032
531,1619,3.8674475722014905
531,778,3.290699126571417
531,1342,2.8895074598491193
531,943,3.527510553970933
531,1445,3.1833150558173657
531,392,3.277556809037924
531,1668,3.6773308835923673
531,1274,3.309260817617178
531,456,3.203688072413206
531,59,3.799604731053114
531,1178,3.5636746011674405
531,1649,2.9685704581439496
531,1392,3.3390560917556287
531,779,2.805225717276335
531,154,3.847468363493681
531,1201,3.9617445640265943
531,1326,3.6716446451842786
531,28,3.1348982624709607
531,1555,2.89905528947711
531,1256,2.8619112245738507
531,1645,2.662771510332823
531,339,3.0609851352870465
531,1180,4.181669818609953
531,1388,3.728853362053633
531,27,3.3514629624783994
531,168,3.477261880785227
531,770,3.7505634598433972
531,345,3.915220903605223
531,1679,3.3910642586648465
531,1275,3.1266833417117597
531,95,3.3594524435698987
531,1228,3.4235789947211743
531,439,3.088962274044752
531,1048,3.166181432455778
531,1055,2.325119721144438
531,177,3.7722925119102
531,601,3.8800748459994794
531,989,3.552367939054966
531,1229,3.037307458370924
531,111,3.159326957911253
531,1595,2.679772185534239
531,563,3.0557614736258985
531,944,3.64899562522769
531,988,3.222710179537535
531,102,3.1165673308074475
531,1175,3.5774834029376508
812,1436,3.8174304723739625
812,1113,3.211856982111931
812,664,2.962457185983658
812,815,3.790894812345505
812,1263,3.8155041098594666
812,727,3.695476746559143
812,496,3.3908066362142564
812,661,3.400156444311142
812,526,3.8089319229125977
812,1472,3.396031042933464
812,1211,3.034396356344223
812,1209,4.091586148738861
812,527,4.3629755735397335
812,628,3.44926575422287
812,1576,3.8559536695480348
812,440,4.043454384803772
812,199,4.045058643817901
812,1312,3.462263634800911
812,924,3.057750290632248
812,292,3.9817781805992127
812,1485,3.4708510249853135
812,1257,3.4019457906484605
812,196,3.630944108963013
812,849,3.5158826023340226
812,266,4.035170471668243
812,1507,3.9354058265686036
812,843,3.8512064576148988
812,1099,3.055539047718048
812,829,3.7505290269851685
812,1496,3.570671206712723
812,584,3.4484805077314378
812,1365,4.150054669380188
812,1578,4.115504360198974
812,314,4.237246191501617
812,1440,3.916691815853119
812,929,4.2456689238548275
812,571,3.955505645275116
812,1212,4.098576283454895
812,42,4.131671941280365
812,482,3.7701996326446534
812,1518,3.803127533197403
812,206,3.909269726276398
812,239,3.285341799631715
812,346,3.108556589484215
812,1202,3.243837831914425
812,13,3.2371378749608994
812,1394,3.559030881524086
812,1277,3.545809155702591
812,401,3.8688456177711488
812,1670,3.603673702478409
812,1522,2.9622473180294038
812,281,3.372484976798296
812,712,4.304190671443939
812,953,3.2802360825240613
812,1427,3.295599326863885
812,1119,3.6148492455482484
812,511,3.6246337056159974
812,1551,3.340416781976819
812,590,2.6784099102020265
812,1008,3.433716943860054
812,648,3.423922649025917
812,1194,3.476158520579338
812,372,3.4048929497599603
812,44,3.0722699373960496
812,119,2.8461712062358857
812,1064,3.7479236483573914
812,141,3.7523344218730927
812,1501,3.6561929643154145
812,189,3.4821325153112412
812,604,4.2420277953147885
812,312,4.385127162933349
812,1486,4.053235983848571
812,389,4.092270469665527
812,301,3.9863499760627747
812,938,3.915252184867859
812,272,3.949502146244049
812,796,3.79683638215065
812,1030,3.9344295024871827
812,1237,4.014680123329162
812,594,2.987726426124573
812,97,3.2960288472473622
812,745,2.8536867558956147
812,1583,2.7352256536483766
812,449,3.607407069206238
812,955,3.198653741180897
812,1003,3.743327057361603
812,585,3.5437392950057984
812,1015,3.297181332856417
812,436,3.2742700152099133
812,216,3.203420600295067
812,458,3.3374585270881654
812,1299,4.0846417307853695
812,223,3.8180362939834596
812,1166,4.234911715984344
812,825,3.7103584468364716
812,1249,3.2014071553945542
812,1657,3.66441530585289
812,1203,2.3383605241775514
812,791,3.5777278006076814
812,1268,3.2577198281884194
812,1591,3.111516436934471
812,1445,2.990087276697159
812,533,2.946452385187149
812,470,3.783725953102112
812,1208,3.1277644842863084
812,59,3.606376951932907
812,1167,3.424785575270653
812,1392,3.145828312635422
812,1261,3.2941295452415944
812,387,2.653582787513733
812,550,2.902154749631882
812,169,2.219354844093323
812,1101,2.6208802819252015
812,388,1.9741890192031861
812,374,3.4343307599425317
812,338,2.4546942472457887
812,111,2.9660991787910462
812,563,2.8625336945056916
812,1279,2.7946017146110536
812,92,2.0778085947036744
812,684,2.140093541145325
788,1436,4.133696539700031
788,295,4.267758055031299
788,763,4.388710005581379
788,1205,4.611195190250873
788,527,4.679241640865802
788,440,4.3597204521298405
788,1623,4.2934702470898625
788,1142,3.879665820300579
788,292,4.298044247925281
788,976,4.393578930199146
788,694,4.04377664476633
788,697,4.202795429527759
788,1460,4.448700232803821
788,1578,4.431770427525043
788,1440,4.232957883179187
788,893,4.311537905037403
788,1444,4.175145192444324
788,604,4.558293862640857
788,831,4.396141631901264
788,328,4.5318623021245
788,312,4.701393230259418
788,497,4.411190016567707
788,130,4.340064390003681
788,1443,4.2120340898633
788,1371,4.1732237175107
788,764,3.8581308111548425
788,1331,3.740001602470875
788,290,2.611227734386921
194,815,3.854595696926117
194,87,3.99434090256691
194,526,3.87263280749321
194,1205,4.3586300075054165
194,440,4.107155269384384
194,1318,4.199478811025619
194,1334,3.809969460964203
194,1026,4.299493616819381
194,79,3.575266933441162
194,201,4.127108460664749
194,314,4.300947076082229
194,735,4.15889031291008
194,569,4.0764578640460964
194,482,3.8339005172252656
194,554,3.6765714645385743
194,232,3.872670924663544
194,712,4.367891556024551
194,180,3.8729172110557557
194,882,4.036658710241317
194,1139,4.072627252340316
194,1064,3.8116245329380036
194,1444,3.922580009698868
194,1020,3.532929426431656
194,1164,4.107434219121933
194,497,4.15862483382225
194,223,3.8817371785640717
194,252,4.178864604234695
194,1251,3.1469120889902116
469,936,4.020287787914276
469,420,3.918914383649826
469,1514,4.087998008728027
469,1227,3.8431258261203767
469,1578,4.403725928068161
469,824,4.151457077264785
469,586,3.348270630836487
469,734,4.004996573925018
469,223,4.1062578618526455
469,185,4.40747964978218
469,1109,3.1910075902938844
388,664,3.273203155398369
388,1608,3.8128580063581468
388,815,4.101640781760215
388,143,4.10786517560482
388,431,4.6602749735116955
388,1205,4.605675092339515
388,681,4.287519028782844
388,549,3.844432106614113
388,1576,4.166699638962745
388,440,4.354200354218483
388,976,4.388058832287788
388,1086,3.8252201437950135
388,1257,3.7126917600631715
388,253,3.3860719710588456
388,913,3.4372088223695756
388,755,4.373229792714119
388,201,4.374153545498848
388,571,4.266251614689827
388,1050,4.329415312409401
388,419,4.164534738659858
388,492,4.097223064303398
388,1518,4.113873502612114
388,1202,3.554583801329136
388,1184,3.9463279753923417
388,1143,3.426947405934334
388,1664,4.253944864869117
388,43,3.549877180159092
388,1617,4.0201223403215405
388,401,4.179591587185859
388,606,4.060498705506324
388,1378,3.828460893034935
388,1430,3.798702573776245
388,1023,3.6522374231368304
388,1600,3.3965176403522492
388,1254,3.326782634854317
388,281,3.683230946213007
388,776,3.723031258583069
388,481,2.8815492302179337
388,928,4.0443173259496685
388,894,3.6714167281985284
388,838,3.03498332798481
388,500,3.0138464480638505
388,1008,3.744462913274765
388,648,3.734668618440628
388,1012,2.775553396344185
388,544,3.3474948912858964
388,488,3.370637020468712
388,158,3.0493377953767777
388,457,3.8724263966083527
388,1408,3.3001406997442246
388,446,3.8767005413770677
388,594,3.298472395539284
388,1054,3.356170526146889
388,1647,3.7442711353302003
388,702,3.5640446677803994
388,1260,3.3104223519563676
388,1519,3.5599737599492074
388,1439,4.364672711491584
388,1133,3.569312373548746
388,59,3.917122921347618
388,408,3.3420954257249833
388,1573,3.7400422751903535
388,1548,3.0350102096796037
388,862,2.4828801065683366
388,1028,3.25117384493351
388,696,3.3608198672533036
388,728,3.0256084114313126
388,71,4.534972360730171
388,860,2.7491382271051408
388,975,3.674245020747185
388,819,2.664772740006447
388,1609,3.7945024728775025
388,177,3.8898107022047044
207,1449,2.3339665591716767
207,606,3.4710683286190034
207,1023,3.062807046249509
207,1522,2.6835629105567933
207,170,3.207247680425644
207,969,3.889241522550583
207,1159,3.9152206242084504
207,1291,3.7353061497211457
207,586,2.78136465549469
207,1328,2.6455095767974854
207,418,3.2200386732816697
207,311,3.2375397741794587
207,104,2.47602373957634
207,146,3.342876470088959
207,294,2.8842418253421784
207,894,3.081986351311207
207,1332,2.453412240743637
207,448,2.5915072321891786
207,742,2.9920952901244164
207,273,3.52229425907135
207,982,3.0969486184418202
207,582,3.012590179592371
207,1311,2.7582856178283692
207,320,3.0840979017317296
661,496,3.2736480444669724
661,1205,4.17777053117752
661,993,3.361627942323685
661,253,2.9581674098968507
661,297,3.2208624485880137
661,948,2.2784760355949403
661,913,3.0093042612075807
661,554,3.495711988210678
661,1184,3.5184234142303468
661,31,2.72624329328537
661,1269,3.052825501561165
661,429,3.5562850892543794
661,222,3.000859445333481
661,1044,3.3051631957292558
661,500,2.5859418869018556
661,1490,3.1204464942216874
661,189,3.3649739235639573
661,1287,3.119562937319279
661,1241,2.658169424533844
661,959,3.0684742987155915
661,1645,2.352385139465332
661,1231,2.6643367171287538
661,461,2.8781988084316255
661,190,2.8946248948574067
661,1435,2.597380554676056
661,973,2.5718457460403443
661,1402,2.9177459836006165
661,899,2.36663076877594
661,76,2.9883233070373536
512,69,2.4574796803295613
512,936,2.929073041677475
512,1205,3.49193594455719
512,1574,2.420088602602482
512,549,2.730692958831787
512,801,2.1497594475746156
512,420,2.827699637413025
512,440,3.2404612064361573
512,199,3.242065465450287
512,1318,3.3327847480773927
512,644,2.2376140117645265
512,292,3.178785002231598
512,1026,3.432799553871155
512,904,2.9270992040634156
512,1485,2.6678578466176988
512,203,2.282345747947693
512,253,2.27233282327652
512,297,2.535027861967683
512,1267,3.0333035349845887
512,584,2.645487329363823
512,1227,2.7519110798835755
512,729,2.767121231555939
512,1665,2.1329333245754243
512,1578,3.31251118183136
512,1440,3.1136986374855042
512,571,3.1525124669075013
512,1102,3.2026976108551026
512,1416,2.6032066702842713
512,901,2.9850775957107545
512,225,3.0747573137283326
512,482,2.9672064542770387
512,1061,3.1219174027442933
512,1625,2.364361023902893
512,554,2.8098774015903474
512,13,2.4341446965932847
512,1394,2.7560377031564713
512,1016,2.820715492963791
512,1262,1.8660852670669557
512,1541,2.3335877120494843
512,1670,2.800680524110794
512,303,2.870246893167496
512,961,2.7799718737602235
512,969,3.3649327516555787
512,645,2.6035180747509004
512,1159,3.390911853313446
512,1254,2.213043487071991
512,837,2.4122194334864617
512,656,2.3626636624336244
512,784,1.7991393566131593
